case,rep,time,item,components,combat_power,event_id
test,basic,0.0,blue,10,10.0,none
test,basic,0.0,blue force,10,10.0,none
test,basic,0.0,red,10,10.0,none
test,basic,0.0,red force,10,10.0,none
test,basic,11.0,red,9,9.0,loss-1
test,basic,11.0,red force,9,9.0,loss-1
test,basic,12.0,red,8,8.0,loss-2
test,basic,12.0,red force,8,8.0,loss-2
test,basic,14.0,red,7,7.0,loss-3
test,basic,14.0,red force,7,7.0,loss-3
test,basic,22.0,red,6,6.0,loss-4
test,basic,22.0,red force,6,6.0,loss-4
test,basic,23.2,red,5,5.0,loss-5
test,basic,23.2,red force,5,5.0,loss-5
