case,rep,time,primary_entity_id,primary_entity_name,primary_entity_type,primary_entity_commander,primary_entity_level,primary_entity_affiliation,primary_entity_force,primary_x,primary_y,event_id,event_type,event_detail,secondary_entity_id,secondary_entity_name,secondary_entity_type,secondary_entity commander,secondary_entity_level,secondary_entity_affiliation,secondary_entity_force,secondary_x,secondary_y
test,basic,0.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,,,status-1,status update,"{""status"":""planning""}",,,,,,,,,
test,basic,0.0,t-r,red inf,infantry,not set,1.0,red,red force,,,status-2,status update,"{""status"":""preparing""}",,,,,,,,,
test,basic,0.1,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,loc-1,location update,"{""terrain"":""open"", ""status"":""halted""}",,,,,,,,,
test,basic,0.1,t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0,loc-2,location update,"{""terrain"":""urban"", ""status"":""moving""}",,,,,,,,,
test,basic,3.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,spot-1,spotted secondary,"{""sensor"":""mk1_eyeball"", ""level"":""detection""}",t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0
test,basic,3.0,t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0,seen-1,seen by secondary,{},t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0
test,basic,5.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,spot-2,spotted secondary,"{""sensor"":""binoculars"", ""level"":""recognition""}",t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0
test,basic,5.0,t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0,seen-2,seen by secondary,{},t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0
test,basic,7.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,spot-3,spotted secondary,"{""sensor"":""wpn_scope"", ""level"":""identification""}",t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0
test,basic,7.0,t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0,seen-3,seen by secondary,{},t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0
test,basic,8.0,t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0,stop-1,stopped seeing secondary,{},t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0
test,basic,8.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,shot-1,shot,"{""weapon"":""rifle"", ""rds"":""3""}",,,,,,,,,
test,basic,8.2,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,stop-2,stopped seeing secondary,{},t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0
test,basic,9.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,shot-2,shot,"{""weapon"":""rifle"", ""rds"":""6""}",,,,,,,,,
test,basic,11.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,kill-1,kill,"{""weapon"":""rifle"", ""range"":""14.1""}",t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0
test,basic,11.0,t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0,loss-1,loss,"{""morale"":""good""}",t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0
test,basic,12.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,kill-2,kill,"{""weapon"":""rifle"", ""range"":""14.1""}",t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0
test,basic,12.0,t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0,loss-2,loss,"{""morale"":""ok""}",t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0
test,basic,13.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,shot-3,shot,"{""weapon"":""rifle"", ""rds"":""9""}",,,,,,,,,
test,basic,14.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,kill-3,kill,"{""weapon"":""rifle"", ""range"":""14.1""}",t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0
test,basic,14.0,t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0,loss-3,loss,"{""morale"":""ok""}",t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0
test,basic,21.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,shot-4,shot,"{""weapon"":""rifle"", ""rds"":""12""}",,,,,,,,,
test,basic,22.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,kill-4,kill,"{""weapon"":""rifle"", ""range"":""14.1""}",t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0
test,basic,22.0,t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0,loss-4,loss,"{""morale"":""ok""}",t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0
test,basic,23.0,t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0,kill-5,kill,"{""weapon"":""rifle"", ""range"":""14.1""}",t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0
test,basic,23.2,t-r,red inf,infantry,not set,1.0,red,red force,10.0,10.0,loss-5,loss,"{""morale"":""poor""}",t-b,blue inf,infantry,not set,1.0,blue,blue force,0.0,0.0
