case,rep,time,primary_entity_id,primary_entity_name,primary_entity_type,primary_entity_commander,primary_entity_level,primary_entity_affiliation,primary_entity_force,primary_x,primary_y,event_id,event_type,event_detail,secondary_entity_id,secondary_entity_name,secondary_entity_type,secondary_entity commander,secondary_entity_level,secondary_entity_affiliation,secondary_entity_force,secondary_x,secondary_y
E2E test,cplx-drp-evnts,0.0,game,game state,system,game,1,system,system - Force,,,status-3,status update,"{""status"":""starting""}",,,,,,,,,
E2E test,cplx-drp-evnts,110.4,t-r3,red AT,AT sect,t-r7,2,red,red - Force,4.0,1.5,stop-6,stopped seeing secondary,"{""reason"":""grit_in_eye""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,112.8,t-r1,red inf,infantry sect,t-r7,2,red,red - Force,3.2,1.5,stop-4,stopped seeing secondary,"{""reason"":""lost_sight""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,113.9,t-r2,red inf-2,infantry sect,t-r7,2,red,red - Force,3.6,1.5,stop-5,stopped seeing secondary,"{""reason"":""fog""}",t-b2,blue inf-2,infantry sect,t-b3,3.0,blue,blue force,4.6,4.9
E2E test,cplx-drp-evnts,119.8,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,kill-17,kill,"{""weapon"":""sniper_rifle"", ""range"":""extreme""}",t-r7,red hq,hq,t-r7,1.0,red,red - Force,,
E2E test,cplx-drp-evnts,119.8,t-r7,red hq,hq,t-r7,1,red,red - Force,,,loss-17,loss,"{""status"":""finding_cover""}",t-b4,blue snpr,sniper pair,t-b5,2.0,blue,blue force,3.2,12.1
E2E test,cplx-drp-evnts,120.0,obj-blue,blue objective,system,game,2,system,system - Force,,,status-1,status update,"{""objective"":""complete""}",,,,,,,,,
E2E test,cplx-drp-evnts,120.2,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,stop-7,stopped seeing secondary,"{""status"":""disengaging""}",t-r7,red hq,hq,t-r7,1.0,red,red - Force,,
E2E test,cplx-drp-evnts,120.5,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,stop-8,stopped seeing secondary,"{""status"":""evading""}",t-r7,red hq,hq,t-r7,1.0,red,red - Force,,
E2E test,cplx-drp-evnts,120.7,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,stop-1,stopped seeing secondary,"{""cause"":""lost_sight""}",t-r1,red inf,infantry sect,t-r7,2.0,red,red - Force,3.2,1.5
E2E test,cplx-drp-evnts,121.2,t-g1,green inf Alpha,infantry sect,t-b3,3,green,blue force,5.2,5.3,stop-3,stopped seeing secondary,"{""cause"":""forgot""}",t-r1,red inf,infantry sect,t-r7,2.0,red,red - Force,3.2,1.5
E2E test,cplx-drp-evnts,121.5,t-r1,red inf,infantry sect,t-r7,2,red,red - Force,3.2,1.5,kill-5,kill,"{""weapon"":""rifle""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,121.5,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-5,loss,"{""morale"":""good""}",t-r1,red inf,infantry sect,t-r7,2.0,red,red - Force,3.2,1.5
E2E test,cplx-drp-evnts,121.9,t-r2,red inf-2,infantry sect,t-r7,2,red,red - Force,3.6,1.5,kill-6,kill,"{""weapon"":""rifle""}",t-b2,blue inf-2,infantry sect,t-b3,3.0,blue,blue force,4.6,4.9
E2E test,cplx-drp-evnts,121.9,t-b2,blue inf-2,infantry sect,t-b3,3,blue,blue force,4.6,4.9,loss-6,loss,"{""morale"":""no_val""}",t-r2,red inf-2,infantry sect,t-r7,2.0,red,red - Force,3.6,1.5
E2E test,cplx-drp-evnts,122.3,t-b2,blue inf-2,infantry sect,t-b3,3,blue,blue force,4.6,4.9,stop-2,stopped seeing secondary,"{""cause"":""target_hiding""}",t-r1,red inf,infantry sect,t-r7,2.0,red,red - Force,3.2,1.5
