case,rep,id,name,type,commander_id,commander_name,level,affiliation,force,init_comps,cbt_per_comp,init_cbt_pwr,system_entity,start_entity,time_added,total_events,status_events,location_events,seen_events,spot_events,stop_events,shot_events,kill_events,loss_events
case_name,rep_num,ent1,blue inf 1-a,infantry,ent4,blue inf 1 comd,4,blue,blue force,3,2,6,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent2,blue inf 1-b,infantry,ent4,blue inf 1 comd,4,blue,blue force,3,2,6,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent3,blue inf 1-c,infantry,ent4,blue inf 1 comd,4,blue,blue force,3,2,6,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent4,blue inf 1 comd,infantry,ent9,blue inf hq,3,blue,blue force,1,1,1,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent5,blue inf 2-a,infantry,ent8,blue inf 2 comd,4,blue,blue force,3,2,6,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent6,blue inf 2-b,infantry,ent8,blue inf 2 comd,4,blue,blue force,3,2,6,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent7,blue inf 2-c,infantry,ent8,blue inf 2 comd,4,blue,blue force,3,2,6,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent8,blue inf 2 comd,infantry,ent9,blue inf hq,3,blue,blue force,1,1,1,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent9,blue inf hq,hq,ent10,blue strat hq,2,blue,blue force,1,1,1,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent10,blue strat hq,hq,ent10,blue strat hq,1,blue,blue force,1,1,1,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent11,blue tnk 1-1,armour,ent13,blue tnk 1 sqn ldr,4,blue,blue force,1,5,5,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent12,blue tnk 1-2,armour,ent13,blue tnk 1 sqn ldr,4,blue,blue force,1,5,5,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent13,blue tnk 1 sqn ldr,armour,ent17,blue tnk hq,3,blue,blue force,1,5,5,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent14,blue tnk 2-1,armour,ent16,blue tnk 2 sqn ldr,4,blue,blue force,1,5,5,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent15,blue tnk 2-2,armour,ent16,blue tnk 2 sqn ldr,4,blue,blue force,1,5,5,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent16,blue tnk 2 sqn ldr,armour,ent17,blue tnk hq,3,blue,blue force,1,5,5,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
case_name,rep_num,ent17,blue tnk hq,hq,ent10,blue strat hq,2,blue,blue force,1,1,1,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0
